file,text,language,label
raw_data\eng\human\081590.txt,"Dense video captioning aims to localize and describe important events in untrimmed videos. Existing methods mainly tackle this task by exploiting only visual features, while completely neglecting the audio track. Only a few prior works have utilized both modalities, yet they show poor results or demonstrate the importance on a dataset with a specific domain. In this paper, we introduce Bi-modal Transformer which generalizes the Transformer architecture for a bi-modal input. We show the effectiveness of the proposed model with audio and visual modalities on the dense video captioning task, yet the module is capable of digesting any two modalities in a sequence-to-sequence task. We also show that the pre-trained bi-modal encoder as a part of the bi-modal transformer can be used as a feature extractor for a simple proposal generation module. The performance is demonstrated on a challenging ActivityNet Captions dataset where our model achieves outstanding performance. The code is available: v-iashin.github.io/bmt",en,0
raw_data\eng\AI\026105.txt,"LFSRs generate maximal-length sequences of 2^k−1 using a feedback function determined by the length k and a primitive polynomial, ensuring all possible binary strings except the all-zero string are produced. To achieve this, it is essential first to identify a suitable primitive polynomial for the desired sequence length.",en,1
raw_data\vi\human\051850.txt,": 2 và 2 : 1. Giống như hình bên phải và tâm ở giữa 3 kích thước ứng với màu da cam, xanh lam, xanh lục và vớ mỗ kích thước có 3 tỉ lệ. →Số lượng anchor box gờ là 938 9 = 8442 anchors. Tuy nhiên sau RPN ta chỉ giữ lại khoảng 1000 anchors box điểm thực hiện như trong Fast RCNN.",vi,0
raw_data\eng\AI\035464.txt,"This paper introduces DRIFT, an innovative framework utilizing Deep Reinforcement Learning (DRL) to enhance functional software testing. Traditional software testing methods often face challenges in scalability and adaptability, making it crucial to explore advanced techniques that can autonomously adapt to complex software environments. Methods/Approach: DRIFT leverages the capabilities of DRL algorithms to intelligently generate test cases and explore diverse software behaviors. The framework integrates a neural network-based agent trained on reward functions aimed at maximizing code coverage and fault detection. The DRL model is designed to prioritize high-impact testing paths and dynamically adapt to varying software conditions, ensuring comprehensive evaluation. Results/Findings: Experimental results demonstrate that DRIFT significantly outperforms conventional testing methodologies in terms of code coverage and defect identification. The framework shows a 20% improvement in detecting critical bugs and accelerates the testing process by up to 30% compared to baseline approaches. Additionally, DRIFT's adaptive nature allows better resource allocation during testing, leading to more efficient testing procedures. Conclusion/Implications: DRIFT represents a significant advancement in the realm of software testing, offering a robust and scalable solution to the ever-evolving demands of software quality assurance. The study contributes to the field by providing a novel approach that enhances testing efficiency and effectiveness, paving the way for broader applications of DRL in software engineering. Future research may explore DRIFT's adaptability to other testing paradigms and its integration into automated continuous testing pipelines. Keywords: Deep Reinforcement Learning, DRIFT, software testing, code coverage, autonomous testing, neural network, software quality assurance.",en,1
raw_data\vi\human\033192.txt,"Hệ thống Hiển thị thông báo Bảng 2.5: Bảng đặc tả use case tạo dự án 2.3.4 Kiểm thử và quản lý lỗ hổng Kiểm thử và quản lý lỗ hổng đảm bảo cho dự án an toàn bảo mật cũng như đảm bảo chất lượng của phần mềm. Đồng thời giúp ích cho việc tái kiểm thử lỗ hổng và khắc phục lỗ hổng. Chỉ những người được tham gia vào dự án mới có thể thực hiện những chức năng này trên dự án đó, bao gồm: spyder, cung cấp thông tin đăng nhập cho hệ thống khách, tìm kiếm dự án, tạo báo cáo, xem danh sách lỗ hổng, thực hiện kiểm thử và xem ch tết lỗ hổng. Hình 2.5 mô tả chợ tết các chức năng của quản lý lỗ hổng:Hình 2.5: Biểu đồ use case chức năng kiểm thử và quản lý lỗ hổng Use case Spyder được đặc tả theo như bảng 2.6.Mã ca sử dụng UC16 Tên ca sử dụng Spyder Tác nhân Pentest và Project Manager Mô tả Thực hiện rà quét tất cả URL trên hệ thống Tiền điều kiện Đã đăng nhập và được tham gia vào dự án Luồng sự kiện chính(thành công)STT Thực hiện bởi Hành động 1 Administrator Project Manager Pentesters Chọn chức năng spyder 2 Hệ thống Kiểm tra URL có cần thông tin đăng nhập không.",vi,0
raw_data\eng\human\023186.txt,"Auth: acts as a dedicated container for all API-related logic concerning userauthentication and registration within the system. It encompasses functionali ties for handling user login, registration, and related authentication processes.",en,0
raw_data\vi\AI\048443.txt,"Ứng dụng các công cụ lập trình Python trong mô phỏng độ quan trọng của quá trình vận chuyển neutron trong lĩnh vực hạt nhân đang trở thành một xu hướng quan trọng. Việc sử dụng Python không chỉ giúp tối ưu hóa quy trình mô phỏng mà còn nâng cao độ chính xác và hiệu quả trong việc phân tích các phản ứng hạt nhân. Các công cụ này cho phép các nhà nghiên cứu dễ dàng xây dựng và điều chỉnh các mô hình phức tạp, từ đó dự đoán hành vi của neutron trong các môi trường khác nhau. Sự linh hoạt và khả năng mở rộng của Python giúp các nhà khoa học có thể tích hợp nhiều thuật toán và phương pháp tính toán khác nhau, tạo ra những mô phỏng sát thực và đáng tin cậy hơn. Điều này không chỉ hỗ trợ trong nghiên cứu lý thuyết mà còn có ứng dụng thực tiễn trong thiết kế và vận hành các lò phản ứng hạt nhân, góp phần nâng cao an toàn và hiệu suất trong ngành công nghiệp hạt nhân.",vi,1
raw_data\vi\human\043800.txt,"Đồ án này điược hoàn thành dướ sự hướng dẫn chung của PGS.TS. Nguyễn Khanh Văn và hướng dẫn trực tếp bở ThS. Nguyễn Tến Thành , nhằm mục điích phục vụ cho điề tà nghên cứu T20222PC0431tạ Trường Công nghệ thông tin và Truyền thông Đạ học Bách Khoa Hà Nộ. Một số kết quả trong đồ án có thể xem là kết quả cộng tác chung và điã điược các thầy cho phép thể hiện trong đồ án (nhằm điảm bảo tính toàn vẹn của nộ dung).",vi,0
raw_data\vi\human\040713.txt,"Yêu cầu về bảo mật Phần mềm sử dụng nhiều phương thức đảm bảo bảo mật thông tin nhạy cảm cho người sử dụng như () xác thực phiên đăng nhập người dùng bằng Json web token và Browser fingerprint, () server dùng middleware điểm kiểm tra tất cả các request trước khi xử lý, () không lưu các thông tin nhạy cảm như mật khẩu ở trên trình duyệt, (v) hỗ trợ cơ chế sao lưu dữ liệu 3.1 Công nghệ xây dựng Frontend 3.1.1 ReactJS React hay React là một thư viện Javascript mã nguồn mở được phát triển bớ Facebook nhằm hỗ trợ các lập trình viên tạo giao diện người dùng. ReactJS hướng tới việc xây dựng giao diện từ các thành phần thành phần riêng lẻ. Việc tập trung xây dựng các thành phần này giúp lập trình viên dễ dàng xây dựng một giao diện phức tạp từ những thành phần nhỏ, đồng thờ tăng tính tái sử dụng cho mã nguồn.",vi,0
raw_data\eng\human\011970.txt,"One of the key benefits of blockchain technology lies in its ability to provide trust and transparency. The Bitcoin network, for instance, enables peer-topeer transactions without the need for intermediaries, fostering trust among par ticipants and reducing transaction costs. Ethereum, on the other hand, extendsblockchain capabilities by supporting programmable smart contracts, enabling decentralized applications (DApps) with a wide range of use cases. Meanwhile, traditional web technologies offer a well-established infrastructure, user-friendly inter faces, and extensive compatibility with existing systems. By combining the benefitsof both blockchain networks like Bitcoin and Ethereum and traditional web tech nologies, we can create a powerful hybrid solution that leverages the transparency of blockchain while maintaining the usability and familiarity of the traditional web.",en,0
raw_data\eng\AI\062529.txt,"Partial multi-label learning (PML) addresses the challenge where each instance is associated with a set of candidate labels, only a subset of which are relevant. This paper investigates PML in the presence of adversarial attacks, a scenario where input features are perturbed to mislead the learning algorithm. We introduce a novel framework, Adversarial Partial Multi-Label Learning (APMLL), designed to improve the robustness of PML models against such attacks. Our approach incorporates an adversarial training strategy that generates adversarial examples and trains the model to correctly classify both original and perturbed instances. Specifically, we employ a min-max optimization procedure, minimizing the classification loss on clean data while simultaneously maximizing the loss on adversarial examples generated via gradient-based attacks. Experimental results on several benchmark datasets demonstrate that APMLL significantly enhances the resilience of PML classifiers to adversarial perturbations, leading to improved classification accuracy and robustness compared to existing PML methods. The proposed APMLL framework offers a practical solution for deploying PML models in security-sensitive applications. Keywords: Partial Multi-Label Learning, Adversarial Learning, Robustness, Machine Learning, Adversarial Attacks.",en,1
